2025-01-01 00:00:38,802588774,-4500
2025-01-01 00:00:38,902585240,-181
2025-01-01 00:00:39,2590997,-2671
2025-01-01 00:00:39,102583653,-3148
2025-01-01 00:00:39,202587052,-2708
2025-01-01 00:00:39,302599323,-2747
2025-01-01 00:00:39,402585484,-1693
2025-01-01 00:00:39,502588503,-4379
2025-01-01 00:00:39,602586313,-5562
2025-01-01 00:00:39,702584931,-3017
2025-01-01 00:00:39,802591723,-1698
2025-01-01 00:00:39,902585848,-2666
2025-01-01 00:00:40,2595447,-2750
2025-01-01 00:00:40,102585832,-814
2025-01-01 00:00:40,202587631,-2206
2025-01-01 00:00:40,302585799,-2151
2025-01-01 00:00:40,402586042,-2528
2025-01-01 00:00:40,502599431,-1443
2025-01-01 00:00:40,602586785,-2489
2025-01-01 00:00:40,702597134,-1598
2025-01-01 00:00:40,802584218,-2118
2025-01-01 00:00:40,902589576,555
2025-01-01 00:00:41,2587597,-3221
2025-01-01 00:00:41,102586751,-3225
2025-01-01 00:00:41,202588562,-3984
2025-01-01 00:00:41,302586566,-922
2025-01-01 00:00:41,402587150,-4394
2025-01-01 00:00:41,502593430,-3939
2025-01-01 00:00:41,602589105,-3413
2025-01-01 00:00:41,702584808,-2771
2025-01-01 00:00:41,802585211,-604
2025-01-01 00:00:41,902593810,-1905
2025-01-01 00:00:42,2596072,-3513
2025-01-01 00:00:42,102586485,-3593
2025-01-01 00:00:42,202589766,-3928
2025-01-01 00:00:42,302588681,-4133
2025-01-01 00:00:42,402585978,-1830
2025-01-01 00:00:42,502585717,-2167
2025-01-01 00:00:42,602586930,-2021
2025-01-01 00:00:42,702591654,-1345
2025-01-01 00:00:42,802586942,-3259
2025-01-01 00:00:42,902588007,-3939
2025-01-01 00:00:43,2599359,-1733
2025-01-01 00:00:43,102590853,-2517
2025-01-01 00:00:43,202585661,-3092
2025-01-01 00:00:43,302590320,-2913
2025-01-01 00:00:43,402587325,-2258
2025-01-01 00:00:43,502588869,-636
2025-01-01 00:00:43,602585069,-2876
2025-01-01 00:00:43,702588843,-1181
2025-01-01 00:00:43,802584008,-1317
2025-01-01 00:00:48,802585465,-1309
2025-01-01 00:00:48,902586103,-4014
2025-01-01 00:00:49,2585873,-869
2025-01-01 00:00:49,102587932,-3101
2025-01-01 00:00:49,202594918,-2845
2025-01-01 00:00:49,302590335,-2554
2025-01-01 00:00:49,402588368,-2725
2025-01-01 00:00:49,502592324,-4257
2025-01-01 00:00:49,602586978,-737
2025-01-01 00:00:49,702584266,-998
2025-01-01 00:00:49,802583322,-2991
2025-01-01 00:00:49,902591762,-757
2025-01-01 00:00:50,2589074,-928
2025-01-01 00:00:50,102593624,-1500
2025-01-01 00:00:50,202584235,-2192
2025-01-01 00:00:50,302584681,-1233
2025-01-01 00:00:50,402593208,-3032
2025-01-01 00:00:50,502585228,-4408
2025-01-01 00:00:50,602586239,-2512
2025-01-01 00:00:50,702580940,-3254
2025-01-01 00:00:50,802589513,-2615
2025-01-01 00:00:50,902590371,-2178
2025-01-01 00:00:51,2586275,-885
2025-01-01 00:00:51,102602956,-2826
2025-01-01 00:00:51,202587397,-3010
2025-01-01 00:00:51,302586715,-3396
2025-01-01 00:00:51,402589027,-638
2025-01-01 00:00:51,502590597,-1883
2025-01-01 00:00:51,602585665,-1343
2025-01-01 00:00:51,702591794,-2425
2025-01-01 00:00:51,802595837,-239
2025-01-01 00:00:51,902589435,-1343
2025-01-01 00:00:52,2590661,-2150
2025-01-01 00:00:52,102590642,-596
2025-01-01 00:00:52,202588295,-4365
2025-01-01 00:00:52,302594432,-3739
2025-01-01 00:00:52,402587168,-1177
2025-01-01 00:00:52,502590204,-2888
2025-01-01 00:00:52,602586327,-1906
2025-01-01 00:00:52,702581982,-1758
2025-01-01 00:00:52,802583244,-3647
2025-01-01 00:00:52,902591161,-2938
2025-01-01 00:00:53,2593330,-1628
2025-01-01 00:00:53,102584080,-1063
2025-01-01 00:00:53,202585651,-1740
2025-01-01 00:00:53,302591579,-2966
2025-01-01 00:00:53,402589123,-193
2025-01-01 00:00:53,502603810,-2776
2025-01-01 00:00:53,602585453,-2380
2025-01-01 00:00:53,702584331,457
2025-01-01 00:00:53,802583955,-3091
2025-01-01 00:00:58,802592185,-3486
2025-01-01 00:00:58,902589649,-4443
2025-01-01 00:00:59,2585615,-2842
2025-01-01 00:00:59,102585694,-2570
2025-01-01 00:00:59,202591039,-2452
2025-01-01 00:00:59,302587777,-3367
2025-01-01 00:00:59,402585226,-3083
2025-01-01 00:00:59,502587023,-25
2025-01-01 00:00:59,602585367,-3689
2025-01-01 00:00:59,702587513,-2580
2025-01-01 00:00:59,802586242,-2025
2025-01-01 00:00:59,902593012,-906
2025-01-01 00:01:00,2584875,-1871
2025-01-01 00:01:00,102592063,-1120
2025-01-01 00:01:00,202587430,-2307
2025-01-01 00:01:00,302585737,-2459
2025-01-01 00:01:00,402587757,-1245
2025-01-01 00:01:00,502587817,-4535
2025-01-01 00:01:00,602589412,-2045
2025-01-01 00:01:00,702584411,-563
2025-01-01 00:01:00,802589670,-2449
2025-01-01 00:01:00,902592840,-3793
2025-01-01 00:01:01,2587790,-1720
2025-01-01 00:01:01,102591922,-1346
2025-01-01 00:01:01,202608521,-2791
2025-01-01 00:01:01,302597937,-3427
2025-01-01 00:01:01,402595205,-1074
2025-01-01 00:01:01,502596952,-3365
2025-01-01 00:01:01,602585640,-2443
2025-01-01 00:01:01,702587044,-3922
2025-01-01 00:01:01,802599860,-2233
2025-01-01 00:01:01,902601345,-3024
2025-01-01 00:01:02,2592977,-3652
2025-01-01 00:01:02,102590715,-2404
2025-01-01 00:01:02,202587631,-3285
2025-01-01 00:01:02,302587455,-1196
2025-01-01 00:01:02,402587233,-1947
2025-01-01 00:01:02,502587634,-2934
2025-01-01 00:01:02,602586416,-1193
2025-01-01 00:01:02,702590878,-3312
2025-01-01 00:01:02,802586173,-366
2025-01-01 00:01:02,902593206,338
2025-01-01 00:01:03,2592692,-1102
2025-01-01 00:01:03,102593427,-1306
2025-01-01 00:01:03,202590984,-1360
2025-01-01 00:01:03,302593654,-3346
2025-01-01 00:01:03,402593335,-1876
2025-01-01 00:01:03,502591137,-2618
2025-01-01 00:01:03,602590457,-3122
2025-01-01 00:01:03,702585732,-3820
2025-01-01 00:01:03,802585284,-1360
2025-01-01 00:01:08,802594075,-2429
2025-01-01 00:01:08,902590682,-1227
2025-01-01 00:01:09,2595020,-3958
2025-01-01 00:01:09,102594203,-2480
2025-01-01 00:01:09,202584708,-2865
2025-01-01 00:01:09,302586482,-2167
2025-01-01 00:01:09,402585963,-2257
2025-01-01 00:01:09,502596382,-3086
2025-01-01 00:01:09,602601902,-3617
2025-01-01 00:01:09,702584093,-2982
2025-01-01 00:01:09,802591986,-1026
2025-01-01 00:01:09,902588611,-930
2025-01-01 00:01:10,2598776,-1382
2025-01-01 00:01:10,102597081,-1784
2025-01-01 00:01:10,202586591,-1409
2025-01-01 00:01:10,302584924,-1716
2025-01-01 00:01:10,402587604,-692
2025-01-01 00:01:10,502594616,-3998
2025-01-01 00:01:10,602589246,-1085
2025-01-01 00:01:10,702595101,-2928
2025-01-01 00:01:10,802585186,-4042
2025-01-01 00:01:10,902590676,898
2025-01-01 00:01:11,2594132,-2871
2025-01-01 00:01:11,102590992,-2309
2025-01-01 00:01:11,202584204,-1264
2025-01-01 00:01:11,302588398,-3654
2025-01-01 00:01:11,402587134,203
2025-01-01 00:01:11,502592547,884
2025-01-01 00:01:11,602585356,-2012
2025-01-01 00:01:11,702584397,-3812
2025-01-01 00:01:11,802584070,-1658
2025-01-01 00:01:11,902587492,-1956
2025-01-01 00:01:12,2598435,-4429
2025-01-01 00:01:12,102586382,-4039
2025-01-01 00:01:12,202588828,-1463
2025-01-01 00:01:12,302584402,406
2025-01-01 00:01:12,402594173,-2342
2025-01-01 00:01:12,502589042,-1504
2025-01-01 00:01:12,602588464,-4350
2025-01-01 00:01:12,702589007,-5264
2025-01-01 00:01:12,802585964,-2249
2025-01-01 00:01:12,902586816,-1932
2025-01-01 00:01:13,2583828,-3064
2025-01-01 00:01:13,102594100,-1922
2025-01-01 00:01:13,202585761,-4143
2025-01-01 00:01:13,302584154,-1599
2025-01-01 00:01:13,402589902,-1826
2025-01-01 00:01:13,502587043,-2252
2025-01-01 00:01:13,602584938,-2139
2025-01-01 00:01:13,702588457,-2108
2025-01-01 00:01:13,802592776,-4760
2025-01-01 00:01:18,802587808,-3760
2025-01-01 00:01:18,902586966,-2553
2025-01-01 00:01:19,2585435,-1987
2025-01-01 00:01:19,102587664,-1348
2025-01-01 00:01:19,202594708,-3604
2025-01-01 00:01:19,302594612,-3125
2025-01-01 00:01:19,402586949,-2955
2025-01-01 00:01:19,502596019,-2244
2025-01-01 00:01:19,602586254,-2395
2025-01-01 00:01:19,702585150,-1851
2025-01-01 00:01:19,802587390,-3855
2025-01-01 00:01:19,902596664,-732
2025-01-01 00:01:20,2585962,-2689
2025-01-01 00:01:20,102593153,-2288
2025-01-01 00:01:20,202592760,-2785
2025-01-01 00:01:20,302590334,-1837
2025-01-01 00:01:20,402585974,-4190
2025-01-01 00:01:20,502588571,-1469
2025-01-01 00:01:20,602587023,-3404
2025-01-01 00:01:20,702595417,-2808
2025-01-01 00:01:20,802583051,-990
2025-01-01 00:01:20,902584180,-2037
2025-01-01 00:01:21,2585672,-2924
2025-01-01 00:01:21,102591843,-2219
2025-01-01 00:01:21,202587727,-1592
2025-01-01 00:01:21,302591441,-1548
2025-01-01 00:01:21,402601382,-2477
2025-01-01 00:01:21,502595295,-2808
2025-01-01 00:01:21,602588481,-3350
2025-01-01 00:01:21,702588350,-2598
2025-01-01 00:01:21,802587089,-4324
2025-01-01 00:01:21,902590923,-2203
2025-01-01 00:01:22,2585196,-3801
2025-01-01 00:01:22,102585315,-382
2025-01-01 00:01:22,202585344,-3822
2025-01-01 00:01:22,302589836,-3292
2025-01-01 00:01:22,402584694,-3724
2025-01-01 00:01:22,502589183,-3088
2025-01-01 00:01:22,602587182,-2900
2025-01-01 00:01:22,702588506,-3208
2025-01-01 00:01:22,802589465,-2883
2025-01-01 00:01:22,902590802,-3237
2025-01-01 00:01:23,2587188,282
2025-01-01 00:01:23,102589958,-1083
2025-01-01 00:01:23,202586859,-1610
2025-01-01 00:01:23,302588549,-2248
2025-01-01 00:01:23,402586004,-2792
2025-01-01 00:01:23,502592033,-2017
2025-01-01 00:01:23,602585704,-4079
2025-01-01 00:01:23,702584221,1209
2025-01-01 00:01:23,802587333,-2191
2025-01-01 00:01:28,802586685,-3023
2025-01-01 00:01:28,902588030,-1477
2025-01-01 00:01:29,2583812,-3464
2025-01-01 00:01:29,102592442,-2581
2025-01-01 00:01:29,202587715,-862
2025-01-01 00:01:29,302585300,-2260
2025-01-01 00:01:29,402584476,-1512
2025-01-01 00:01:29,502585793,-1288
2025-01-01 00:01:29,602585146,-2693
2025-01-01 00:01:29,702590477,-1700
2025-01-01 00:01:29,802586056,-662
2025-01-01 00:01:29,902586749,-3614
2025-01-01 00:01:30,2585581,-1281
2025-01-01 00:01:30,102586022,-171
2025-01-01 00:01:30,202592125,-5921
2025-01-01 00:01:30,302585335,-5960
2025-01-01 00:01:30,402588089,-1460
2025-01-01 00:01:30,502585244,-3079
2025-01-01 00:01:30,602586314,-3696
2025-01-01 00:01:30,702590436,-443
2025-01-01 00:01:30,802584864,-3982
2025-01-01 00:01:30,902590862,-3173
2025-01-01 00:01:31,2593301,-1384
2025-01-01 00:01:31,102591470,-2312
2025-01-01 00:01:31,202595493,-3660
2025-01-01 00:01:31,302587803,-394
2025-01-01 00:01:31,402586674,-2611
2025-01-01 00:01:31,502584216,-2596
2025-01-01 00:01:31,602587928,-2314
2025-01-01 00:01:31,702586207,-4864
2025-01-01 00:01:31,802591220,-838
2025-01-01 00:01:31,902585404,-3249
2025-01-01 00:01:32,2585624,-4742
2025-01-01 00:01:32,102584062,-1841
2025-01-01 00:01:32,202588991,-1559
2025-01-01 00:01:32,302586435,-1569
2025-01-01 00:01:32,402583473,-4468
2025-01-01 00:01:32,502584783,-3421
2025-01-01 00:01:32,602590562,-5071
2025-01-01 00:01:32,702583841,-4023
2025-01-01 00:01:32,802584838,-2539
2025-01-01 00:01:32,902592600,-2133
2025-01-01 00:01:33,2588520,-1784
2025-01-01 00:01:33,102585678,-4735
2025-01-01 00:01:33,202585646,-1978
2025-01-01 00:01:33,302586503,-2296
2025-01-01 00:01:33,402592091,-642
2025-01-01 00:01:33,502590049,-929
2025-01-01 00:01:33,602584664,-2071
2025-01-01 00:01:33,702580190,-2779
2025-01-01 00:01:33,802582757,-1536
2025-01-01 00:01:38,802592312,-61
2025-01-01 00:01:38,902591502,-935
2025-01-01 00:01:39,2585657,-3996
2025-01-01 00:01:39,102586666,-841
2025-01-01 00:01:39,202590109,-2065
2025-01-01 00:01:39,302585422,-2881
2025-01-01 00:01:39,402586751,-2357
2025-01-01 00:01:39,502590449,-2924
2025-01-01 00:01:39,602584458,-2246
2025-01-01 00:01:39,702586165,-2279
2025-01-01 00:01:39,802586903,-4001
2025-01-01 00:01:39,902585188,-725
2025-01-01 00:01:40,2590997,-5215
2025-01-01 00:01:40,102586491,-2861
2025-01-01 00:01:40,202583717,-2776
2025-01-01 00:01:40,302593384,-2891
2025-01-01 00:01:40,402586463,-1580
2025-01-01 00:01:40,502596327,-2417
2025-01-01 00:01:40,602590506,-1938
2025-01-01 00:01:40,702588568,-2940
2025-01-01 00:01:40,802585847,-6391
2025-01-01 00:01:40,902585399,-2422
2025-01-01 00:01:41,2587626,-2606
2025-01-01 00:01:41,102585687,-3842
2025-01-01 00:01:41,202597012,-853
2025-01-01 00:01:41,302588332,-1071
2025-01-01 00:01:41,402586277,-1741
2025-01-01 00:01:41,502586623,-2315
2025-01-01 00:01:41,602587317,-1580
2025-01-01 00:01:41,702594435,-1744
2025-01-01 00:01:41,802585223,-2492
2025-01-01 00:01:41,902585955,-1521
2025-01-01 00:01:42,2587215,-1117
2025-01-01 00:01:42,102587439,-1629
2025-01-01 00:01:42,202590079,-90
2025-01-01 00:01:42,302590541,-2070
2025-01-01 00:01:42,402585470,-2113
2025-01-01 00:01:42,502586872,-1767
2025-01-01 00:01:42,602586489,-2862
2025-01-01 00:01:42,702593169,-2629
2025-01-01 00:01:42,802589931,-827
2025-01-01 00:01:42,902586426,411
2025-01-01 00:01:43,2585832,-2747
2025-01-01 00:01:43,102587148,-2125
2025-01-01 00:01:43,202584507,-2146
2025-01-01 00:01:43,302593621,-3793
2025-01-01 00:01:43,402595689,-602
2025-01-01 00:01:43,502589355,-4398
2025-01-01 00:01:43,602585591,-2445
2025-01-01 00:01:43,702582535,-2879
2025-01-01 00:01:43,802583833,-3035
2025-01-01 00:01:48,802588729,-1269
2025-01-01 00:01:48,902590811,-1795
2025-01-01 00:01:49,2592295,-2473
2025-01-01 00:01:49,102590344,-1949
2025-01-01 00:01:49,202597901,-2497
2025-01-01 00:01:49,302592011,-2490
2025-01-01 00:01:49,402597417,-2329
2025-01-01 00:01:49,502591981,-3005
2025-01-01 00:01:49,602587623,-3174
2025-01-01 00:01:49,702581529,-2103
2025-01-01 00:01:49,802587450,-1565
2025-01-01 00:01:49,902597149,-1421
2025-01-01 00:01:50,2585555,-2571
2025-01-01 00:01:50,102586327,-2169
2025-01-01 00:01:50,202586558,-2821
2025-01-01 00:01:50,302589562,-4150
2025-01-01 00:01:50,402590307,-3063
2025-01-01 00:01:50,502586479,-2696
2025-01-01 00:01:50,602586287,-2612
2025-01-01 00:01:50,702588835,-3298
2025-01-01 00:01:50,802581301,-3559
2025-01-01 00:01:50,902598044,-4052
2025-01-01 00:01:51,2587728,-1836
2025-01-01 00:01:51,102586716,-2173
2025-01-01 00:01:51,202593564,-481
2025-01-01 00:01:51,302586235,-2908
2025-01-01 00:01:51,402587438,-1331
2025-01-01 00:01:51,502587681,-1439
2025-01-01 00:01:51,602585620,-4022
2025-01-01 00:01:51,702581364,-1865
2025-01-01 00:01:51,802582997,-1864
2025-01-01 00:01:51,902587292,-3073
2025-01-01 00:01:52,2587109,-1150
2025-01-01 00:01:52,102586986,-1702
2025-01-01 00:01:52,202583742,-3349
2025-01-01 00:01:52,302591194,-4225
2025-01-01 00:01:52,402583788,-1830
2025-01-01 00:01:52,502593475,-4279
2025-01-01 00:01:52,602592006,-2742
2025-01-01 00:01:52,702584537,-2256
2025-01-01 00:01:52,802591391,-1972
2025-01-01 00:01:52,902585350,-2929
2025-01-01 00:01:53,2591973,-2776
2025-01-01 00:01:53,102588566,-1246
2025-01-01 00:01:53,202589776,-1511
2025-01-01 00:01:53,302599270,-1668
2025-01-01 00:01:53,402586904,-4534
2025-01-01 00:01:53,502593812,1117
2025-01-01 00:01:53,602588460,-4668
2025-01-01 00:01:53,702591899,-3376
2025-01-01 00:01:53,802586328,-3232
2025-01-01 00:01:58,802585084,-1248
2025-01-01 00:01:58,902597143,-3098
2025-01-01 00:01:59,2594292,-3732
2025-01-01 00:01:59,102590203,-2308
2025-01-01 00:01:59,202587830,-2777
2025-01-01 00:01:59,302592870,-2223
2025-01-01 00:01:59,402586427,-1488
2025-01-01 00:01:59,502584250,-1690
2025-01-01 00:01:59,602583780,-1328
2025-01-01 00:01:59,702583718,-1467
2025-01-01 00:01:59,802583678,-2261
2025-01-01 00:01:59,902585027,-3365
2025-01-01 00:02:00,2598192,-675
2025-01-01 00:02:00,102590770,-2159
2025-01-01 00:02:00,202595735,-2847
2025-01-01 00:02:00,302584970,-2571
2025-01-01 00:02:00,402584268,304
2025-01-01 00:02:00,502584406,-906
2025-01-01 00:02:00,602587649,-2851
2025-01-01 00:02:00,702589432,-1399
2025-01-01 00:02:00,802584250,-2332
2025-01-01 00:02:00,902586209,-4264
2025-01-01 00:02:01,2583469,-1401
2025-01-01 00:02:01,102585760,-2607
2025-01-01 00:02:01,202585708,-978
2025-01-01 00:02:01,302591238,-3884
2025-01-01 00:02:01,402584758,-1558
2025-01-01 00:02:01,502590772,-1978
2025-01-01 00:02:01,602586917,-4182
2025-01-01 00:02:01,702582051,-2555
2025-01-01 00:02:01,802582530,-3300
2025-01-01 00:02:01,902584286,-2265
2025-01-01 00:02:02,2586262,-3779
2025-01-01 00:02:02,102586125,-227
2025-01-01 00:02:02,202596451,-257
2025-01-01 00:02:02,302588452,-4384
2025-01-01 00:02:02,402584872,150
2025-01-01 00:02:02,502590943,82
2025-01-01 00:02:02,602583670,-2371
2025-01-01 00:02:02,702582342,-2603
2025-01-01 00:02:02,802587151,-3307
2025-01-01 00:02:02,902588385,-1695
2025-01-01 00:02:03,2584324,-2692
2025-01-01 00:02:03,102594442,-306
2025-01-01 00:02:03,202589396,-3135
2025-01-01 00:02:03,302584906,-2956
2025-01-01 00:02:03,402587060,-3409
2025-01-01 00:02:03,502582306,-3785
2025-01-01 00:02:03,602584858,-2816
2025-01-01 00:02:03,702595045,-1408
2025-01-01 00:02:03,802588472,-4172
2025-01-01 00:02:08,802583967,-2465
2025-01-01 00:02:08,902585784,-1378
2025-01-01 00:02:09,2585677,-2127
2025-01-01 00:02:09,102593400,-2861
2025-01-01 00:02:09,202589705,-2543
2025-01-01 00:02:09,302594683,-3180
2025-01-01 00:02:09,402591860,-2772
2025-01-01 00:02:09,502586420,-2536
2025-01-01 00:02:09,602589353,-1398
2025-01-01 00:02:09,702598342,-2956
2025-01-01 00:02:09,802586684,-2366
2025-01-01 00:02:09,902591347,-3181
2025-01-01 00:02:10,2587949,-3299
2025-01-01 00:02:10,102594710,-2091
2025-01-01 00:02:10,202586879,-1971
2025-01-01 00:02:10,302587787,-1957
2025-01-01 00:02:10,402603387,-87
2025-01-01 00:02:10,502592223,-2918
2025-01-01 00:02:10,602590625,-1130
2025-01-01 00:02:10,702589849,-3588
